point_id,image_path,image_id,x,y,label
102940,images/validation/64.png,64,505,490,0
102941,images/validation/64.png,64,566,509,0
102942,images/validation/64.png,64,198,513,0
102943,images/validation/64.png,64,84,513,0
102944,images/validation/64.png,64,27,515,0
102945,images/validation/64.png,64,416,516,0
102946,images/validation/64.png,64,378,520,0
102947,images/validation/64.png,64,508,528,0
102948,images/validation/64.png,64,623,537,0
102949,images/validation/64.png,64,115,538,0
102950,images/validation/64.png,64,599,538,0
102951,images/validation/64.png,64,246,545,0
102952,images/validation/64.png,64,31,545,0
102953,images/validation/64.png,64,276,545,0
102954,images/validation/64.png,64,420,548,0
102955,images/validation/64.png,64,327,557,0
102956,images/validation/64.png,64,112,558,0
102957,images/validation/64.png,64,510,576,0
102958,images/validation/64.png,64,431,578,0
102959,images/validation/64.png,64,201,579,0
102960,images/validation/64.png,64,23,579,0
102961,images/validation/64.png,64,336,583,0
102962,images/validation/64.png,64,296,591,0
102963,images/validation/64.png,64,598,595,0
102964,images/validation/64.png,64,472,597,0
102965,images/validation/64.png,64,114,603,0
102966,images/validation/64.png,64,440,610,0
102967,images/validation/64.png,64,352,614,0
102968,images/validation/64.png,64,22,618,0
102969,images/validation/64.png,64,203,619,0
102970,images/validation/64.png,64,564,619,0
102971,images/validation/64.png,64,607,624,0
102972,images/validation/64.png,64,500,625,0
102973,images/validation/64.png,64,139,627,0
102974,images/validation/64.png,64,74,629,0
102975,images/validation/64.png,64,279,632,0
102976,images/validation/64.png,64,52,634,0
102977,images/validation/64.png,64,419,634,0
102978,images/validation/64.png,64,355,636,0
102979,images/validation/64.png,64,202,638,0
102980,images/validation/64.png,64,2,46,0
102981,images/validation/65.png,65,333,12,1
102982,images/validation/65.png,65,191,50,1
102983,images/validation/65.png,65,580,56,1
102984,images/validation/65.png,65,209,57,1
102985,images/validation/65.png,65,151,65,1
102986,images/validation/65.png,65,489,67,1
102987,images/validation/65.png,65,230,73,1
102988,images/validation/65.png,65,568,89,1
102989,images/validation/65.png,65,94,90,1
102990,images/validation/65.png,65,186,105,1
102991,images/validation/65.png,65,157,138,1
102992,images/validation/65.png,65,293,174,1
102993,images/validation/65.png,65,305,185,1
102994,images/validation/65.png,65,537,192,1
102995,images/validation/65.png,65,113,194,1
102996,images/validation/65.png,65,316,230,1
102997,images/validation/65.png,65,112,235,1
102998,images/validation/65.png,65,88,235,1
102999,images/validation/65.png,65,247,235,1
103000,images/validation/65.png,65,172,244,1
103001,images/validation/65.png,65,282,253,1
103002,images/validation/65.png,65,196,257,1
103003,images/validation/65.png,65,542,262,1
103004,images/validation/65.png,65,205,271,1
103005,images/validation/65.png,65,206,288,1
103006,images/validation/65.png,65,105,291,1
103007,images/validation/65.png,65,202,302,1
103008,images/validation/65.png,65,448,333,1
103009,images/validation/65.png,65,505,340,1
103010,images/validation/65.png,65,617,355,1
103011,images/validation/65.png,65,547,359,1
103012,images/validation/65.png,65,163,364,1
103013,images/validation/65.png,65,404,371,1
103014,images/validation/65.png,65,185,377,1
103015,images/validation/65.png,65,569,384,1
103016,images/validation/65.png,65,410,428,1
103017,images/validation/65.png,65,274,430,1
103018,images/validation/65.png,65,112,450,1
103019,images/validation/65.png,65,251,460,1
103020,images/validation/65.png,65,188,474,1
103021,images/validation/65.png,65,127,479,1
103022,images/validation/65.png,65,298,482,1
103023,images/validation/65.png,65,463,485,1
103024,images/validation/65.png,65,94,486,1
103025,images/validation/65.png,65,132,494,1
103026,images/validation/65.png,65,428,504,1
103027,images/validation/65.png,65,298,508,1
103028,images/validation/65.png,65,133,550,1
103029,images/validation/65.png,65,178,555,1
103030,images/validation/65.png,65,53,556,1
103031,images/validation/65.png,65,113,558,1
103032,images/validation/65.png,65,172,599,1
103033,images/validation/65.png,65,169,617,1
103034,images/validation/65.png,65,119,639,1
103035,images/validation/65.png,65,506,5,0
103036,images/validation/65.png,65,93,19,0
103037,images/validation/65.png,65,593,21,0
103038,images/validation/65.png,65,624,23,0
103039,images/validation/65.png,65,251,26,0
103040,images/validation/65.png,65,79,28,0
103041,images/validation/65.png,65,521,29,0
103042,images/validation/65.png,65,51,33,0
103043,images/validation/65.png,65,558,36,0
103044,images/validation/65.png,65,225,39,0
103045,images/validation/65.png,65,23,40,0
103046,images/validation/65.png,65,169,49,0
103047,images/validation/65.png,65,519,58,0
103048,images/validation/65.png,65,624,76,0
103049,images/validation/65.png,65,505,79,0
103050,images/validation/65.png,65,333,79,0
103051,images/validation/65.png,65,124,80,0
103052,images/validation/65.png,65,534,82,0
103053,images/validation/65.png,65,397,82,0
103054,images/validation/65.png,65,263,83,0
103055,images/validation/65.png,65,165,85,0
103056,images/validation/65.png,65,34,86,0
103057,images/validation/65.png,65,298,95,0
103058,images/validation/65.png,65,12,96,0
103059,images/validation/65.png,65,350,103,0
103060,images/validation/65.png,65,418,109,0
103061,images/validation/65.png,65,222,109,0
103062,images/validation/65.png,65,282,112,0
103063,images/validation/65.png,65,106,114,0
103064,images/validation/65.png,65,590,126,0
103065,images/validation/65.png,65,88,129,0
103066,images/validation/65.png,65,132,129,0
103067,images/validation/65.png,65,198,141,0
103068,images/validation/65.png,65,336,153,0
103069,images/validation/65.png,65,231,155,0
103070,images/validation/65.png,65,606,157,0
103071,images/validation/65.png,65,86,157,0
103072,images/validation/65.png,65,140,170,0
103073,images/validation/65.png,65,405,174,0
103074,images/validation/65.png,65,358,175,0
103075,images/validation/65.png,65,317,177,0
103076,images/validation/65.png,65,19,181,0
103077,images/validation/65.png,65,450,183,0
103078,images/validation/65.png,65,241,184,0
103079,images/validation/65.png,65,410,192,0
103080,images/validation/65.png,65,179,211,0
103081,images/validation/65.png,65,330,212,0
103082,images/validation/65.png,65,406,213,0
103083,images/validation/65.png,65,218,223,0
103084,images/validation/65.png,65,147,228,0
103085,images/validation/65.png,65,618,239,0
103086,images/validation/65.png,65,471,248,0
103087,images/validation/65.png,65,355,255,0
103088,images/validation/65.png,65,630,261,0
103089,images/validation/65.png,65,308,266,0
103090,images/validation/65.png,65,590,269,0
103091,images/validation/65.png,65,236,271,0
103092,images/validation/65.png,65,499,272,0
103093,images/validation/65.png,65,351,275,0
103094,images/validation/65.png,65,368,277,0
103095,images/validation/65.png,65,79,279,0
103096,images/validation/65.png,65,169,284,0
103097,images/validation/65.png,65,418,291,0
103098,images/validation/65.png,65,447,294,0
103099,images/validation/65.png,65,378,300,0
103100,images/validation/65.png,65,170,303,0
103101,images/validation/65.png,65,499,308,0
103102,images/validation/65.png,65,398,318,0
103103,images/validation/65.png,65,18,340,0
103104,images/validation/65.png,65,102,353,0
103105,images/validation/65.png,65,382,354,0
103106,images/validation/65.png,65,423,363,0
103107,images/validation/65.png,65,230,372,0
103108,images/validation/65.png,65,263,395,0
103109,images/validation/65.png,65,297,400,0
103110,images/validation/65.png,65,157,404,0
103111,images/validation/65.png,65,443,407,0
103112,images/validation/65.png,65,377,414,0
103113,images/validation/65.png,65,221,416,0
103114,images/validation/65.png,65,522,417,0
103115,images/validation/65.png,65,102,420,0
103116,images/validation/65.png,65,250,427,0
103117,images/validation/65.png,65,83,429,0
103118,images/validation/65.png,65,595,431,0
103119,images/validation/65.png,65,203,435,0
103120,images/validation/65.png,65,543,442,0
103121,images/validation/65.png,65,624,444,0
103122,images/validation/65.png,65,56,445,0
103123,images/validation/65.png,65,568,449,0
103124,images/validation/65.png,65,592,455,0
103125,images/validation/65.png,65,77,457,0
103126,images/validation/65.png,65,342,462,0
103127,images/validation/65.png,65,280,464,0
103128,images/validation/65.png,65,531,466,0
103129,images/validation/65.png,65,390,469,0
103130,images/validation/65.png,65,419,477,0
103131,images/validation/65.png,65,46,477,0
103132,images/validation/65.png,65,363,484,0
103133,images/validation/65.png,65,397,494,0
103134,images/validation/65.png,65,210,507,0
103135,images/validation/65.png,65,77,511,0
103136,images/validation/65.png,65,602,528,0
103137,images/validation/65.png,65,225,530,0
103138,images/validation/65.png,65,73,537,0
103139,images/validation/65.png,65,215,545,0
103140,images/validation/65.png,65,245,546,0
103141,images/validation/65.png,65,365,553,0
103142,images/validation/65.png,65,530,562,0
103143,images/validation/65.png,65,246,575,0
103144,images/validation/65.png,65,398,581,0
103145,images/validation/65.png,65,307,583,0
103146,images/validation/65.png,65,554,583,0
103147,images/validation/65.png,65,362,585,0
103148,images/validation/65.png,65,93,587,0
103149,images/validation/65.png,65,441,591,0
103150,images/validation/65.png,65,224,596,0
103151,images/validation/65.png,65,476,597,0
103152,images/validation/65.png,65,234,608,0
103153,images/validation/65.png,65,103,624,0
103154,images/validation/65.png,65,257,627,0
103155,images/validation/65.png,65,392,631,0
103156,images/validation/65.png,65,146,634,0
103157,images/validation/65.png,65,73,636,0
103158,images/validation/65.png,65,321,636,0
103159,images/validation/65.png,65,438,637,0
103160,images/validation/65.png,65,618,637,0
103161,images/validation/65.png,65,5,532,0
103162,images/validation/65.png,65,638,125,0
103163,images/validation/66.png,66,384,11,1
103164,images/validation/66.png,66,46,13,1
103165,images/validation/66.png,66,571,16,1
103166,images/validation/66.png,66,514,17,1
103167,images/validation/66.png,66,610,19,1
103168,images/validation/66.png,66,304,21,1
103169,images/validation/66.png,66,65,21,1
103170,images/validation/66.png,66,94,22,1
103171,images/validation/66.png,66,33,30,1
103172,images/validation/66.png,66,271,32,1
103173,images/validation/66.png,66,447,37,1
103174,images/validation/66.png,66,209,42,1
103175,images/validation/66.png,66,233,42,1
103176,images/validation/66.png,66,162,43,1
103177,images/validation/66.png,66,579,44,1
103178,images/validation/66.png,66,623,45,1
103179,images/validation/66.png,66,183,51,1
103180,images/validation/66.png,66,126,52,1
103181,images/validation/66.png,66,12,56,1
103182,images/validation/66.png,66,476,63,1
103183,images/validation/66.png,66,435,69,1
103184,images/validation/66.png,66,541,69,1
103185,images/validation/66.png,66,137,71,1
103186,images/validation/66.png,66,517,76,1
103187,images/validation/66.png,66,259,76,1
103188,images/validation/66.png,66,80,77,1
103189,images/validation/66.png,66,14,82,1
103190,images/validation/66.png,66,41,83,1
103191,images/validation/66.png,66,417,88,1
103192,images/validation/66.png,66,617,90,1
103193,images/validation/66.png,66,580,96,1
103194,images/validation/66.png,66,276,98,1
103195,images/validation/66.png,66,389,98,1
103196,images/validation/66.png,66,459,101,1
103197,images/validation/66.png,66,250,102,1
103198,images/validation/66.png,66,34,104,1
103199,images/validation/66.png,66,407,105,1
103200,images/validation/66.png,66,306,110,1
103201,images/validation/66.png,66,618,112,1
103202,images/validation/66.png,66,431,115,1
103203,images/validation/66.png,66,538,116,1
103204,images/validation/66.png,66,176,117,1
103205,images/validation/66.png,66,503,119,1
103206,images/validation/66.png,66,100,120,1
103207,images/validation/66.png,66,294,127,1
103208,images/validation/66.png,66,412,129,1
103209,images/validation/66.png,66,252,130,1
103210,images/validation/66.png,66,227,131,1
103211,images/validation/66.png,66,609,134,1
103212,images/validation/66.png,66,344,137,1
103213,images/validation/66.png,66,561,137,1
103214,images/validation/66.png,66,468,138,1
103215,images/validation/66.png,66,390,140,1
103216,images/validation/66.png,66,175,143,1
103217,images/validation/66.png,66,35,144,1
103218,images/validation/66.png,66,209,156,1
103219,images/validation/66.png,66,317,158,1
103220,images/validation/66.png,66,361,158,1
103221,images/validation/66.png,66,568,159,1
103222,images/validation/66.png,66,539,161,1
103223,images/validation/66.png,66,115,165,1
103224,images/validation/66.png,66,176,166,1
103225,images/validation/66.png,66,513,171,1
103226,images/validation/66.png,66,272,173,1
