point_id,image_path,image_id,x,y,label
153662,images/test/237.png,237,398,405,0
153663,images/test/237.png,237,556,410,0
153664,images/test/237.png,237,255,412,0
153665,images/test/237.png,237,380,415,0
153666,images/test/237.png,237,350,426,0
153667,images/test/237.png,237,217,428,0
153668,images/test/237.png,237,135,431,0
153669,images/test/237.png,237,311,431,0
153670,images/test/237.png,237,430,440,0
153671,images/test/237.png,237,487,442,0
153672,images/test/237.png,237,25,450,0
153673,images/test/237.png,237,619,451,0
153674,images/test/237.png,237,335,455,0
153675,images/test/237.png,237,544,455,0
153676,images/test/237.png,237,596,473,0
153677,images/test/237.png,237,480,475,0
153678,images/test/237.png,237,399,476,0
153679,images/test/237.png,237,11,477,0
153680,images/test/237.png,237,164,477,0
153681,images/test/237.png,237,441,479,0
153682,images/test/237.png,237,363,480,0
153683,images/test/237.png,237,56,486,0
153684,images/test/237.png,237,98,486,0
153685,images/test/237.png,237,250,490,0
153686,images/test/237.png,237,395,496,0
153687,images/test/237.png,237,561,502,0
153688,images/test/237.png,237,462,509,0
153689,images/test/237.png,237,356,517,0
153690,images/test/237.png,237,275,517,0
153691,images/test/237.png,237,207,518,0
153692,images/test/237.png,237,447,520,0
153693,images/test/237.png,237,18,520,0
153694,images/test/237.png,237,414,525,0
153695,images/test/237.png,237,446,535,0
153696,images/test/237.png,237,215,537,0
153697,images/test/237.png,237,294,541,0
153698,images/test/237.png,237,329,545,0
153699,images/test/237.png,237,124,548,0
153700,images/test/237.png,237,538,554,0
153701,images/test/237.png,237,39,556,0
153702,images/test/237.png,237,190,561,0
153703,images/test/237.png,237,234,574,0
153704,images/test/237.png,237,142,587,0
153705,images/test/237.png,237,265,588,0
153706,images/test/237.png,237,108,589,0
153707,images/test/237.png,237,51,589,0
153708,images/test/237.png,237,143,616,0
153709,images/test/237.png,237,57,621,0
153710,images/test/237.png,237,212,626,0
153711,images/test/237.png,237,333,628,0
153712,images/test/237.png,237,448,629,0
153713,images/test/237.png,237,470,639,0
153714,images/test/237.png,237,638,82,0
153715,images/test/237.png,237,84,638,0
153716,images/test/237.png,237,5,256,0
153717,images/test/238.png,238,89,12,1
153718,images/test/238.png,238,502,21,1
153719,images/test/238.png,238,348,38,1
153720,images/test/238.png,238,240,43,1
153721,images/test/238.png,238,199,46,1
153722,images/test/238.png,238,561,65,1
153723,images/test/238.png,238,448,69,1
153724,images/test/238.png,238,310,75,1
153725,images/test/238.png,238,98,78,1
153726,images/test/238.png,238,383,80,1
153727,images/test/238.png,238,139,83,1
153728,images/test/238.png,238,203,88,1
153729,images/test/238.png,238,30,92,1
153730,images/test/238.png,238,229,109,1
153731,images/test/238.png,238,349,109,1
153732,images/test/238.png,238,79,111,1
153733,images/test/238.png,238,193,118,1
153734,images/test/238.png,238,397,120,1
153735,images/test/238.png,238,532,129,1
153736,images/test/238.png,238,375,136,1
153737,images/test/238.png,238,69,143,1
153738,images/test/238.png,238,311,149,1
153739,images/test/238.png,238,35,151,1
153740,images/test/238.png,238,347,194,1
153741,images/test/238.png,238,243,231,1
153742,images/test/238.png,238,146,239,1
153743,images/test/238.png,238,608,247,1
153744,images/test/238.png,238,465,261,1
153745,images/test/238.png,238,573,262,1
153746,images/test/238.png,238,477,282,1
153747,images/test/238.png,238,419,284,1
153748,images/test/238.png,238,359,288,1
153749,images/test/238.png,238,550,306,1
153750,images/test/238.png,238,471,342,1
153751,images/test/238.png,238,516,343,1
153752,images/test/238.png,238,213,345,1
153753,images/test/238.png,238,126,368,1
153754,images/test/238.png,238,619,371,1
153755,images/test/238.png,238,187,371,1
153756,images/test/238.png,238,488,381,1
153757,images/test/238.png,238,65,382,1
153758,images/test/238.png,238,324,394,1
153759,images/test/238.png,238,94,396,1
153760,images/test/238.png,238,585,408,1
153761,images/test/238.png,238,135,416,1
153762,images/test/238.png,238,282,419,1
153763,images/test/238.png,238,79,431,1
153764,images/test/238.png,238,314,435,1
153765,images/test/238.png,238,605,439,1
153766,images/test/238.png,238,458,449,1
153767,images/test/238.png,238,619,466,1
153768,images/test/238.png,238,69,470,1
153769,images/test/238.png,238,110,474,1
153770,images/test/238.png,238,508,478,1
153771,images/test/238.png,238,538,513,1
153772,images/test/238.png,238,96,519,1
153773,images/test/238.png,238,499,531,1
153774,images/test/238.png,238,31,538,1
153775,images/test/238.png,238,32,570,1
153776,images/test/238.png,238,293,571,1
153777,images/test/238.png,238,384,573,1
153778,images/test/238.png,238,489,586,1
153779,images/test/238.png,238,549,586,1
153780,images/test/238.png,238,333,591,1
153781,images/test/238.png,238,126,603,1
153782,images/test/238.png,238,245,609,1
153783,images/test/238.png,238,383,614,1
153784,images/test/238.png,238,298,623,1
153785,images/test/238.png,238,597,638,1
153786,images/test/238.png,238,507,637,1
153787,images/test/238.png,238,166,2,1
153788,images/test/238.png,238,293,1,1
153789,images/test/238.png,238,224,6,0
153790,images/test/238.png,238,432,7,0
153791,images/test/238.png,238,367,9,0
153792,images/test/238.png,238,50,20,0
153793,images/test/238.png,238,123,20,0
153794,images/test/238.png,238,417,20,0
153795,images/test/238.png,238,315,34,0
153796,images/test/238.png,238,52,51,0
153797,images/test/238.png,238,119,55,0
153798,images/test/238.png,238,283,57,0
153799,images/test/238.png,238,167,65,0
153800,images/test/238.png,238,479,67,0
153801,images/test/238.png,238,536,88,0
153802,images/test/238.png,238,262,98,0
153803,images/test/238.png,238,160,100,0
153804,images/test/238.png,238,421,100,0
153805,images/test/238.png,238,107,117,0
153806,images/test/238.png,238,491,128,0
153807,images/test/238.png,238,150,131,0
153808,images/test/238.png,238,415,146,0
153809,images/test/238.png,238,553,151,0
153810,images/test/238.png,238,275,153,0
153811,images/test/238.png,238,612,154,0
153812,images/test/238.png,238,181,157,0
153813,images/test/238.png,238,105,159,0
153814,images/test/238.png,238,222,160,0
153815,images/test/238.png,238,373,160,0
153816,images/test/238.png,238,126,179,0
153817,images/test/238.png,238,477,180,0
153818,images/test/238.png,238,414,181,0
153819,images/test/238.png,238,295,185,0
153820,images/test/238.png,238,163,189,0
153821,images/test/238.png,238,508,189,0
153822,images/test/238.png,238,530,190,0
153823,images/test/238.png,238,310,201,0
153824,images/test/238.png,238,515,211,0
153825,images/test/238.png,238,78,215,0
153826,images/test/238.png,238,365,225,0
153827,images/test/238.png,238,116,226,0
153828,images/test/238.png,238,278,226,0
153829,images/test/238.png,238,570,242,0
153830,images/test/238.png,238,352,244,0
153831,images/test/238.png,238,394,255,0
153832,images/test/238.png,238,216,256,0
153833,images/test/238.png,238,57,262,0
153834,images/test/238.png,238,299,277,0
153835,images/test/238.png,238,134,294,0
153836,images/test/238.png,238,601,295,0
153837,images/test/238.png,238,388,304,0
153838,images/test/238.png,238,257,304,0
153839,images/test/238.png,238,207,306,0
153840,images/test/238.png,238,176,308,0
153841,images/test/238.png,238,37,315,0
153842,images/test/238.png,238,303,335,0
153843,images/test/238.png,238,369,341,0
153844,images/test/238.png,238,83,346,0
153845,images/test/238.png,238,418,346,0
153846,images/test/238.png,238,579,372,0
153847,images/test/238.png,238,256,393,0
153848,images/test/238.png,238,435,398,0
153849,images/test/238.png,238,20,401,0
153850,images/test/238.png,238,314,407,0
153851,images/test/238.png,238,550,418,0
153852,images/test/238.png,238,379,420,0
153853,images/test/238.png,238,14,426,0
153854,images/test/238.png,238,491,428,0
153855,images/test/238.png,238,217,443,0
153856,images/test/238.png,238,422,458,0
153857,images/test/238.png,238,501,458,0
153858,images/test/238.png,238,185,484,0
153859,images/test/238.png,238,471,484,0
153860,images/test/238.png,238,220,492,0
153861,images/test/238.png,238,358,501,0
153862,images/test/238.png,238,301,504,0
153863,images/test/238.png,238,598,511,0
153864,images/test/238.png,238,414,515,0
153865,images/test/238.png,238,264,531,0
153866,images/test/238.png,238,169,536,0
153867,images/test/238.png,238,470,542,0
153868,images/test/238.png,238,550,544,0
153869,images/test/238.png,238,351,548,0
153870,images/test/238.png,238,69,550,0
153871,images/test/238.png,238,582,567,0
153872,images/test/238.png,238,156,585,0
153873,images/test/238.png,238,53,612,0
153874,images/test/238.png,238,544,639,0
153875,images/test/238.png,238,639,515,0
153876,images/test/239.png,239,445,11,1
153877,images/test/239.png,239,386,14,1
153878,images/test/239.png,239,507,24,1
153879,images/test/239.png,239,213,44,1
153880,images/test/239.png,239,397,53,1
153881,images/test/239.png,239,94,59,1
153882,images/test/239.png,239,599,61,1
153883,images/test/239.png,239,145,62,1
153884,images/test/239.png,239,82,90,1
153885,images/test/239.png,239,118,97,1
153886,images/test/239.png,239,507,105,1
153887,images/test/239.png,239,90,133,1
153888,images/test/239.png,239,521,162,1
153889,images/test/239.png,239,76,163,1
153890,images/test/239.png,239,424,174,1
153891,images/test/239.png,239,289,178,1
153892,images/test/239.png,239,240,185,1
153893,images/test/239.png,239,503,202,1
153894,images/test/239.png,239,60,208,1
153895,images/test/239.png,239,26,213,1
153896,images/test/239.png,239,543,222,1
153897,images/test/239.png,239,477,228,1
153898,images/test/239.png,239,590,229,1
153899,images/test/239.png,239,206,242,1
153900,images/test/239.png,239,257,246,1
153901,images/test/239.png,239,458,250,1
153902,images/test/239.png,239,557,258,1
153903,images/test/239.png,239,619,260,1
153904,images/test/239.png,239,202,262,1
153905,images/test/239.png,239,315,266,1
153906,images/test/239.png,239,244,278,1
153907,images/test/239.png,239,305,286,1
153908,images/test/239.png,239,383,319,1
153909,images/test/239.png,239,86,324,1
153910,images/test/239.png,239,35,330,1
153911,images/test/239.png,239,481,333,1
153912,images/test/239.png,239,322,333,1
153913,images/test/239.png,239,471,355,1
153914,images/test/239.png,239,79,360,1
153915,images/test/239.png,239,241,362,1
153916,images/test/239.png,239,124,363,1
153917,images/test/239.png,239,436,380,1
153918,images/test/239.png,239,355,382,1
153919,images/test/239.png,239,98,397,1
153920,images/test/239.png,239,134,400,1
153921,images/test/239.png,239,549,404,1
153922,images/test/239.png,239,84,413,1
153923,images/test/239.png,239,109,437,1
153924,images/test/239.png,239,172,442,1
153925,images/test/239.png,239,627,470,1
153926,images/test/239.png,239,149,471,1
153927,images/test/239.png,239,382,498,1
153928,images/test/239.png,239,14,505,1
153929,images/test/239.png,239,173,509,1
153930,images/test/239.png,239,42,515,1
153931,images/test/239.png,239,455,515,1
153932,images/test/239.png,239,437,540,1
153933,images/test/239.png,239,159,552,1
153934,images/test/239.png,239,321,559,1
153935,images/test/239.png,239,128,575,1
153936,images/test/239.png,239,35,593,1
153937,images/test/239.png,239,288,600,1
153938,images/test/239.png,239,159,612,1
153939,images/test/239.png,239,323,618,1
153940,images/test/239.png,239,181,6,0
153941,images/test/239.png,239,584,9,0
153942,images/test/239.png,239,67,10,0
153943,images/test/239.png,239,104,12,0
153944,images/test/239.png,239,534,14,0
153945,images/test/239.png,239,155,17,0
153946,images/test/239.png,239,232,24,0
153947,images/test/239.png,239,472,40,0
153948,images/test/239.png,239,112,41,0
153949,images/test/239.png,239,626,45,0
153950,images/test/239.png,239,504,56,0
153951,images/test/239.png,239,122,57,0
153952,images/test/239.png,239,186,77,0
153953,images/test/239.png,239,411,84,0
153954,images/test/239.png,239,584,95,0
153955,images/test/239.png,239,391,99,0
153956,images/test/239.png,239,469,101,0
153957,images/test/239.png,239,26,109,0
153958,images/test/239.png,239,331,122,0
153959,images/test/239.png,239,548,126,0
153960,images/test/239.png,239,199,132,0
153961,images/test/239.png,239,156,133,0
153962,images/test/239.png,239,115,135,0
153963,images/test/239.png,239,420,137,0
153964,images/test/239.png,239,580,143,0
153965,images/test/239.png,239,448,146,0
153966,images/test/239.png,239,368,153,0
153967,images/test/239.png,239,329,154,0
153968,images/test/239.png,239,52,177,0
153969,images/test/239.png,239,114,185,0
153970,images/test/239.png,239,91,189,0
153971,images/test/239.png,239,585,198,0
153972,images/test/239.png,239,404,199,0
153973,images/test/239.png,239,357,204,0
153974,images/test/239.png,239,99,216,0
153975,images/test/239.png,239,85,220,0
153976,images/test/239.png,239,384,225,0
153977,images/test/239.png,239,152,230,0
153978,images/test/239.png,239,17,244,0
153979,images/test/239.png,239,112,259,0
153980,images/test/239.png,239,383,272,0
153981,images/test/239.png,239,80,275,0
153982,images/test/239.png,239,406,276,0
153983,images/test/239.png,239,51,279,0
153984,images/test/239.png,239,541,280,0
153985,images/test/239.png,239,347,280,0
153986,images/test/239.png,239,164,280,0
153987,images/test/239.png,239,268,288,0
153988,images/test/239.png,239,133,297,0
153989,images/test/239.png,239,52,301,0
153990,images/test/239.png,239,337,302,0
153991,images/test/239.png,239,23,309,0
153992,images/test/239.png,239,172,319,0
153993,images/test/239.png,239,597,324,0
153994,images/test/239.png,239,246,324,0
153995,images/test/239.png,239,539,341,0
153996,images/test/239.png,239,429,341,0
153997,images/test/239.png,239,52,357,0
153998,images/test/239.png,239,560,369,0
153999,images/test/239.png,239,531,373,0
154000,images/test/239.png,239,311,378,0
154001,images/test/239.png,239,395,379,0
154002,images/test/239.png,239,591,382,0
154003,images/test/239.png,239,489,385,0
154004,images/test/239.png,239,10,395,0
154005,images/test/239.png,239,59,402,0
154006,images/test/239.png,239,376,409,0
